step,nuclide,atoms
0,B10,0.0
1,B10,0.0
2,B10,0.0
3,B10,0.0
4,B10,0.0
5,B10,0.0
6,B10,0.0
7,B10,0.0
8,B10,0.0
9,B10,0.0
10,B10,0.0
11,B10,0.0
12,B10,0.0
13,B10,0.0
14,B10,0.0
0,B11,0.0
1,B11,0.0
2,B11,0.0
3,B11,0.0
4,B11,0.0
5,B11,0.0
6,B11,0.0
7,B11,0.0
8,B11,0.0
9,B11,0.0
10,B11,0.0
11,B11,0.0
12,B11,0.0
13,B11,0.0
14,B11,0.0
0,O16,2.406286207307916e+22
1,O16,2.4062861530374173e+22
2,O16,2.4062848505457676e+22
3,O16,2.406283493784382e+22
4,O16,2.4062807802639056e+22
5,O16,2.4062753532321286e+22
6,O16,2.4062699262125915e+22
7,O16,2.406248218256853e+22
8,O16,2.4062265104969484e+22
9,O16,2.4062048029328806e+22
10,O16,2.4061830955646436e+22
11,O16,2.40616138839224e+22
12,O16,2.4061396814156658e+22
13,O16,2.406117974634919e+22
14,O16,2.4060962680499964e+22
0,Br81,0.0
1,Br81,258187017860943.47
2,Br81,6434035315972087.0
3,Br81,1.2843571337817358e+16
4,Br81,2.561525653864874e+16
5,Br81,5.096618396757573e+16
6,Br81,7.603349428058699e+16
7,Br81,1.7299062703437594e+17
8,Br81,2.6402626011376147e+17
9,Br81,3.4889125271196346e+17
10,Br81,4.277489588837687e+17
11,Br81,5.00968053156729e+17
12,Br81,5.690104871357024e+17
13,Br81,6.323695161196503e+17
14,Br81,6.915349394965513e+17
0,Kr82,0.0
1,Kr82,4469763053.408226
2,Kr82,1761953213404.709
3,Kr82,6101267733811.726
4,Kr82,21909077681488.953
5,Kr82,81698967952308.3
6,Kr82,178238289249975.22
7,Kr82,912598026110688.9
8,Kr82,2160334889496072.5
9,Kr82,3867690276856004.5
10,Kr82,5986465550756767.0
11,Kr82,8473740646249085.0
12,Kr82,1.1291480014158448e+16
13,Kr82,1.440609763852737e+16
14,Kr82,1.778801698745586e+16
0,Kr83,0.0
1,Kr83,691923436145008.0
2,Kr83,1.72081439172863e+16
3,Kr83,3.4259555208000716e+16
4,Kr83,6.7938831371590104e+16
5,Kr83,1.336294775752215e+17
6,Kr83,1.9711144970823875e+17
7,Kr83,4.2956464613892205e+17
8,Kr83,6.297517046107255e+17
9,Kr83,8.009333424374726e+17
10,Kr83,9.464538465967366e+17
11,Kr83,1.0694756131129258e+18
12,Kr83,1.172888346988203e+18
13,Kr83,1.259290222503501e+18
14,Kr83,1.3309968466950157e+18
0,Kr84,0.0
1,Kr84,1299199069931338.8
2,Kr84,3.238717824630392e+16
3,Kr84,6.462994951528598e+16
4,Kr84,1.2875428261247888e+17
5,Kr84,2.5557755360802003e+17
6,Kr84,3.8048106760886944e+17
7,Kr84,8.60843301542432e+17
8,Kr84,1.3113495554851238e+18
9,Kr84,1.7341974071354012e+18
10,Kr84,2.1319825232060332e+18
11,Kr84,2.507290250916585e+18
12,Kr84,2.86254769649171e+18
13,Kr84,3.199980675949096e+18
14,Kr84,3.5216096637693414e+18
0,Kr85,0.0
1,Kr85,361327637756217.8
2,Kr85,8993638173228187.0
3,Kr85,1.7917574884234578e+16
4,Kr85,3.5575859063246004e+16
5,Kr85,7.014654014638566e+16
6,Kr85,1.03731817513941e+17
7,Kr85,2.2852847350844637e+17
8,Kr85,3.3902374814222566e+17
9,Kr85,4.366666539931807e+17
10,Kr85,5.229092877954211e+17
11,Kr85,5.991081651982935e+17
12,Kr85,6.664934016926634e+17
13,Kr85,7.261653560221509e+17
14,Kr85,7.791014298612557e+17
0,Kr86,0.0
1,Kr86,2524546089911449.0
2,Kr86,6.286787113045296e+16
3,Kr86,1.2530301933503608e+17
4,Kr86,2.4899752156317248e+17
5,Kr86,4.9176575129784576e+17
6,Kr86,7.284386676494231e+17
7,Kr86,1.6163117158451008e+18
