nuclide,reaction,xs_barn
B10,"(n,gamma)",0.03496578805992782
B10,"(n,a)",339.27546657648276
B10,"(n,p)",0.003163982763384205
B11,"(n,gamma)",0.0004990579680969001
B11,"(n,2n)",1.2445036673060806e-06
B11,"(n,a)",1.2713473329397514e-05
B11,"(n,p)",4.00634342033231e-07
O16,"(n,gamma)",5.459299375675486e-05
O16,"(n,2n)",2.456805958289129e-11
O16,"(n,a)",0.003425906243589562
O16,"(n,p)",6.676264648233291e-06
Br81,"(n,gamma)",1.9889039705218445
Br81,"(n,2n)",0.00012451594029332433
Br81,"(n,a)",1.0462360769415405e-06
Br81,"(n,p)",6.42049972791172e-05
Kr82,"(n,gamma)",6.259529859288025
Kr82,"(n,2n)",8.378904622143856e-05
Kr82,"(n,a)",6.313867144755588e-06
Kr82,"(n,p)",2.5036744283244362e-05
Kr83,"(n,gamma)",20.700678070414227
Kr83,"(n,2n)",0.000779031563306207
Kr83,"(n,a)",1.72454479543739e-06
Kr83,"(n,p)",3.429787478688626e-05
Kr84,"(n,gamma)",0.06366014591077371
Kr84,"(n,2n)",9.70607832835455e-05
Kr84,"(n,a)",4.79601665661026e-07
Kr84,"(n,p)",2.2805838395161884e-06
Kr85,"(n,gamma)",0.2387358192503395
Kr85,"(n,2n)",0.0003984534502235799
Kr85,"(n,a)",5.51270730345883e-07
Kr85,"(n,p)",1.869129932711077e-06
Kr86,"(n,gamma)",0.0012922291638146734
Kr86,"(n,2n)",0.00013953628020339225
Kr86,"(n,a)",1.2452051205182495e-07
Kr86,"(n,p)",6.41666746251857e-07
Sr89,"(n,gamma)",0.04624981471774432
Sr89,"(n,2n)",0.0022252034394914517
Sr89,"(n,a)",1.1337985476687467e-06
Sr89,"(n,p)",1.1393424923284387e-06
Sr90,"(n,gamma)",0.006307215697964384
Sr90,"(n,2n)",0.0008671293415553344
Sr90,"(n,3n)",3.670114751781919e-06
Sr90,"(n,a)",2.4623911487129343e-07
Sr90,"(n,p)",4.795385275575282e-07
Y89,"(n,gamma)",0.1255943856611846
Y89,"(n,2n)",6.434635065775748e-05
Y89,"(n,a)",9.5432714894447e-07
Y89,"(n,p)",7.869505098926537e-05
Y90,"(n,gamma)",0.3345280501166627
Y90,"(n,2n)",0.0009606465948169765
Y90,"(n,a)",7.4022379100205445e-06
Y90,"(n,p)",1.681701294782064e-05
Y91,"(n,gamma)",0.20792545096193318
Y91,"(n,2n)",0.0007200224625844389
Y91,"(n,3n)",1.713163778669756e-06
Y91,"(n,a)",9.517154782511558e-07
Y91,"(n,p)",3.045989018638156e-06
Zr90,"(n,gamma)",0.008730181431048586
Zr90,"(n,2n)",4.2916970135580804e-05
Zr90,"(n,a)",5.532280082790866e-06
Zr90,"(n,p)",8.840699959165539e-05
Zr91,"(n,gamma)",0.23990883894871928
Zr91,"(n,2n)",0.000638312752580656
Zr91,"(n,a)",0.00013946239281043918
Zr91,"(n,p)",5.1248870500151706e-05
Zr92,"(n,gamma)",0.041585927535058985
Zr92,"(n,2n)",0.00039385994750948747
Zr92,"(n,3n)",4.8157675942404654e-08
Zr92,"(n,a)",1.308323889399268e-05
Zr92,"(n,p)",5.801751426479228e-06
Zr93,"(n,gamma)",0.6568223138181534
Zr93,"(n,2n)",0.0010679141787401727
Zr93,"(n,3n)",3.237157179362616e-07
Zr93,"(n,a)",9.414649572488854e-06
Zr93,"(n,p)",1.709699850417615e-06
Zr94,"(n,gamma)",0.01766113689960456
Zr94,"(n,2n)",0.0006149950242553739
Zr94,"(n,3n)",4.548345695560866e-07
Zr94,"(n,a)",9.284254525012038e-07
Zr94,"(n,p)",6.388656065066793e-07
Zr95,"(n,gamma)",0.3669896389067988
Zr95,"(n,2n)",0.0017195302585418344
Zr95,"(n,3n)",1.6692135479646161e-06
Zr95,"(n,a)",7.308751452522706e-07
Zr95,"(n,p)",3.230714830313857e-07
Zr96,"(n,gamma)",0.13609635165053374
Zr96,"(n,2n)",0.0008673797761183998
Zr96,"(n,3n)",1.4104626787820164e-06
Zr96,"(n,a)",1.0392306871556547e-07
Zr96,"(n,p)",6.320344177234347e-08
Nb95,"(n,gamma)",1.8758909986978007
Nb95,"(n,2n)",0.000522064407457376
Nb95,"(n,3n)",3.631835828779541e-07
Nb95,"(n,a)",6.167581335430777e-06
Nb95,"(n,p)",1.553597721496555e-05
Mo92,"(n,gamma)",0.05116876965151107
Mo92,"(n,2n)",1.0538121077022043e-05
Mo92,"(n,a)",4.218221798656947e-05
Mo92,"(n,p)",0.0031478745536865573
Mo94,"(n,gamma)",0.09460543201351071
